RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
10001,10473923,Brewer,402,France,Male,75,6,150610.23,2,0,1,125499.93,0
10002,54239519,Harding,735,France,Male,75,3,138425.76,1,1,0,82068.08,1
10003,93283309,Ponce,570,Germany,Female,39,0,53181.97,4,0,1,151407.43,0
10004,37717682,Wallace,406,Spain,Female,66,4,236548.64,1,1,1,49060.16,0
10005,56724506,Garrett,371,Germany,Female,69,6,195324.01,2,1,0,159680.08,0
10006,59799378,Kelly,320,Spain,Male,59,9,28366.15,1,1,0,124707.09,1
10007,60339858,Gillespie,421,France,Male,23,9,232732.28,2,1,1,31710.79,0
10008,64380410,Dixon,766,Germany,Female,32,5,243562.05,2,0,1,88755.87,0
10009,76425507,Robles,514,France,Female,71,4,248982.81,1,1,0,174068.45,0
10010,85285401,Henry,630,France,Female,60,3,13967.79,1,1,1,185362.44,0
10011,28310036,Bryant,758,France,Female,77,1,184258.89,1,1,1,98483.02,0
10012,32012858,Martin,387,France,Female,54,3,136478.94,1,0,1,101359.03,0
10013,69863132,Cunningham,672,Germany,Male,50,9,176457.87,1,0,1,184506.4,0
10014,92448040,Melton,399,France,Male,25,9,242162.99,2,0,1,121542.96,0
10015,97010213,Jones,430,Germany,Female,70,2,172007.5,2,1,0,16240.87,0
10016,17773739,Clark,608,Spain,Female,77,9,209240.97,2,1,0,183422.4,0
10017,80053074,Stone,643,France,Male,61,0,216717.18,3,1,1,57163.02,0
10018,33668842,Johnson,791,France,Male,61,7,209620.19,2,0,1,119750.07,1
10019,418949,Davis,713,Spain,Female,22,4,106522.87,2,1,0,41447.53,0
10020,1793765,Smith,685,France,Male,56,3,55644.1,2,1,1,16437.04,0
10021,87083524,Marsh,491,France,Male,21,7,99162.9,1,1,1,69179.9,1
10022,92225919,Phelps,576,France,Male,23,6,222974.23,1,0,1,158294.18,0
10023,2000891,Clark,460,France,Female,62,1,36651.21,1,1,1,62741.56,1
10024,79708598,Hudson,759,Spain,Female,49,0,128331.54,1,0,1,51818.47,0
10025,91494811,Morgan,613,Spain,Male,69,3,58307.02,1,1,1,50409.35,0
10026,61816289,Durham,321,Germany,Female,47,7,145326.35,1,1,1,107883.0,0
10027,53694487,Mcdonald,552,Spain,Male,64,1,215784.63,3,0,0,195352.85,0
10028,49460391,Burns,774,Spain,Male,52,2,220089.99,2,1,1,97207.91,0
10029,14190642,Miller,358,France,Female,72,0,59171.3,1,0,0,115888.02,0
10030,14964065,Boone,810,Spain,Female,57,0,226923.43,1,1,0,173520.08,0
10031,20070971,Best,775,Germany,Female,69,2,147972.18,1,1,1,111663.25,0
10032,49893921,Jones,489,Spain,Female,33,4,87554.56,1,1,0,45047.95,0
10033,50574571,Brock,543,Spain,Female,30,2,177045.3,1,1,0,66923.22,0
10034,73664833,Castillo,804,France,Male,67,0,120416.75,2,1,1,68888.02,0
10035,63852502,Moore,430,France,Male,77,0,94496.9,1,1,0,85490.44,0
10036,50282020,Morales,784,France,Male,59,7,176271.09,2,1,0,91089.89,0
10037,77690814,Shepard,320,France,Male,47,9,62181.04,4,1,1,161958.58,0
